-18 	52 	-70 	24 	17 	10 	-27 	-10 	14 	4 	5 	3 	-11 	4 	-1 	-11 	20 	-5 	20 	-38 	29 	-27 	13 	44 	-63 	24 	0 	-11 	37 	-11 	-23 	26 	-28 	-21 	19 	3 	-28 	61 	-31 	49 	-66 	52 	-33 	6 	-8 	24 	-47 	3 	35 	-55 	49 	2 	-40 	23 	-8 	-1 	-15 	30 	-15 	-5 	-20 	37 	-25 	7 	-4 	34 	-22 	27 	-33 	24 	12 	43 	-5 	437	813	-146 	110	-23 	40 	-53 	6 	-22 	29 	22 	-26 	-18 	46 	-28 	15 	21 	15 	-21 	-19 	28 	4 	-2 	-6 	-13 	-5 	5 	17 	15 	-11 	-7 	49 	-6 	12 	-56 	55 	-46 	-5 	15 	0 	3 	-11 	-27 	0 
27 	-5 	-17 	38 	-35 	0 	11 	1 	-16 	-4 	-2 	18 	-18 	25 	28 	-37 	25 	-14 	11 	-8 	-15 	29 	-5 	-12 	9 	-24 	36 	-14 	0 	1 	5 	-19 	15 	-21 	-7 	4 	31 	-22 	-15 	47 	-34 	21 	18 	-32 	1 	-28 	9 	-17 	-9 	40 	-1 	-36 	28 	-18 	27 	-43 	14 	3 	2 	5 	2 	-1 	7 	-22 	25 	-29 	11 	-24 	66 	-28 	34 	-7 	158	1025	72 	-4 	-24 	-18 	4 	6 	-7 	29 	4 	14 	-31 	-20 	58 	-12 	10 	-38 	33 	-6 	-20 	58 	-54 	12 	-15 	29 	42 	-58 	27 	-32 	46 	-41 	17 	-7 	28 	-7 	-6 	-15 	21 	-32 	12 	19 	-35 	53 	0 
24 	-6 	-7 	23 	-3 	0 	-8 	31 	-12 	-7 	29 	3 	-49 	22 	-17 	-3 	-1 	17 	19 	-16 	49 	-40 	-28 	46 	-11 	-18 	22 	-4 	-12 	-16 	26 	-23 	28 	-47 	25 	15 	-31 	13 	0 	-24 	34 	-16 	18 	-17 	-10 	20 	-5 	7 	-34 	49 	-42 	34 	-36 	43 	-42 	-2 	8 	-11 	-3 	27 	-27 	35 	-20 	0 	0 	1 	-14 	32 	-14 	23 	-30 	7 	1072	218	-64 	78 	-27 	15 	-32 	27 	-14 	-33 	23 	16 	19 	-18 	-44 	26 	-27 	60 	16 	-7 	-28 	35 	-50 	34 	-24 	59 	-50 	22 	7 	24 	-52 	46 	-39 	27 	6 	9 	-42 	42 	-76 	53 	-15 	7 	3 	13 	0 
28 	-1 	23 	-11 	-9 	11 	-29 	12 	21 	-13 	-10 	28 	-11 	-2 	11 	-21 	22 	12 	-34 	51 	-37 	41 	-27 	9 	-13 	1 	-15 	11 	20 	-18 	3 	4 	-8 	15 	-20 	-10 	43 	-28 	-6 	31 	-73 	57 	-26 	26 	10 	-32 	-8 	13 	-8 	-18 	20 	-19 	-2 	8 	6 	6 	-35 	52 	-33 	20 	-25 	19 	-29 	51 	-35 	30 	-14 	32 	-56 	12 	14 	763	589	-103 	48 	-77 	49 	-38 	44 	-15 	24 	-32 	4 	-1 	43 	-21 	4 	-20 	35 	-59 	19 	17 	-9 	-5 	29 	-19 	62 	-23 	-37 	2 	16 	-9 	28 	-48 	76 	-64 	43 	-28 	25 	-37 	37 	7 	7 	-19 	-6 	22 	0 
-1 	-18 	34 	-9 	14 	23 	-36 	23 	-4 	21 	-38 	-17 	28 	-28 	36 	-24 	14 	32 	-22 	-26 	31 	-9 	12 	-13 	24 	-29 	22 	-44 	48 	-21 	9 	16 	-37 	0 	33 	-31 	21 	22 	-48 	9 	-2 	-1 	5 	-30 	39 	-29 	20 	-7 	-3 	-34 	39 	-18 	12 	9 	0 	-9 	-18 	20 	-10 	30 	-31 	-1 	12 	-18 	19 	10 	-1 	-26 	47 	33 	400	843	-94 	66 	-34 	42 	-75 	82 	-34 	26 	-37 	15 	-17 	29 	-36 	54 	-21 	-15 	-18 	54 	-50 	3 	45 	-5 	-12 	32 	-15 	5 	23 	-29 	-27 	47 	-12 	9 	21 	-21 	-21 	7 	-13 	46 	-24 	2 	18 	-28 	7 	5 	0 
-36 	28 	-16 	-1 	33 	-3 	-23 	41 	-23 	-22 	22 	1 	-24 	32 	-21 	19 	-5 	10 	-18 	20 	-28 	2 	27 	3 	-64 	40 	48 	4 	-50 	-2 	3 	0 	0 	29 	-32 	14 	-10 	4 	-29 	30 	-18 	28 	-37 	19 	-30 	55 	-35 	14 	-30 	15 	-9 	47 	-12 	-12 	-43 	27 	14 	0 	-22 	47 	-50 	21 	-3 	-8 	-29 	63 	-53 	33 	17 	191	1025	-20 	72 	-52 	21 	-27 	73 	-18 	7 	-62 	47 	-33 	45 	-36 	-3 	-2 	40 	-24 	-15 	14 	-13 	-1 	44 	-19 	-3 	13 	50 	-67 	37 	-28 	0 	-14 	46 	-27 	41 	-35 	37 	-9 	-55 	36 	-26 	25 	-2 	-2 	1 	14 	0 
34 	-25 	5 	-14 	33 	-23 	3 	-31 	46 	-18 	5 	-25 	27 	13 	9 	-32 	9 	8 	21 	-15 	-13 	28 	-2 	-8 	7 	-46 	3 	52 	-35 	37 	-52 	61 	-28 	-38 	38 	-35 	12 	5 	31 	-31 	55 	-51 	7 	-36 	3 	20 	30 	-62 	28 	-5 	6 	-26 	33 	-13 	12 	-37 	39 	-31 	19 	-7 	2 	38 	-37 	20 	-30 	51 	-37 	-18 	14 	1054	247	-81 	81 	-95 	55 	-5 	25 	-36 	19 	-5 	36 	20 	-47 	34 	-11 	-40 	23 	8 	27 	-57 	19 	13 	13 	-36 	22 	27 	-19 	33 	-52 	29 	-11 	16 	-1 	-15 	13 	-8 	-3 	16 	-9 	-4 	-37 	78 	-46 	15 	-6 	-3 	0 
-21 	15 	-12 	13 	6 	-11 	-10 	12 	-16 	22 	-5 	17 	-21 	30 	-42 	8 	67 	-39 	-21 	21 	20 	-15 	-40 	49 	-24 	14 	1 	-28 	-1 	47 	-29 	18 	-49 	51 	7 	-21 	-16 	22 	-13 	5 	-8 	12 	-31 	24 	-32 	1 	48 	-43 	22 	19 	-56 	30 	-8 	-12 	-1 	31 	-36 	1 	3 	-10 	27 	-20 	51 	-64 	66 	-32 	9 	15 	760	547	-164 	128	-56 	22 	-23 	27 	-50 	54 	7 	-10 	-5 	34 	-50 	80 	-54 	6 	-25 	29 	-10 	7 	36 	-58 	23 	2 	-33 	49 	-14 	-5 	30 	3 	-29 	-11 	14 	-2 	12 	-3 	5 	-16 	11 	9 	-39 	46 	5 	5 	-30 	28 	0 
-23 	16 	19 	-43 	51 	-27 	22 	-21 	2 	24 	30 	-77 	56 	-14 	-17 	34 	5 	-17 	-1 	10 	-14 	19 	17 	-48 	47 	-36 	8 	55 	-55 	34 	-61 	34 	-30 	22 	-17 	1 	9 	4 	-2 	4 	5 	-3 	-3 	-19 	-34 	36 	21 	-51 	19 	7 	-12 	19 	-12 	2 	-15 	25 	6 	-4 	10 	-34 	3 	18 	-16 	13 	16 	20 	24 	430	851	-150 	128	-61 	-10 	-1 	60 	-79 	36 	-48 	66 	-5 	17 	3 	-17 	-31 	20 	-25 	26 	7 	34 	-20 	9 	-30 	27 	-52 	57 	-42 	62 	-29 	-2 	-13 	-6 	40 	-44 	38 	-44 	58 	24 	-9 	-29 	-3 	33 	-24 	20 	-53 	18 	-1 	0 
2 	-7 	6 	32 	-28 	-12 	4 	16 	1 	21 	32 	-39 	9 	-6 	-15 	14 	18 	-56 	23 	12 	-24 	-3 	25 	-20 	8 	-16 	4 	-1 	61 	-42 	24 	18 	-21 	-31 	52 	-70 	15 	16 	-15 	16 	-22 	1 	33 	-25 	18 	-37 	28 	30 	-40 	-22 	35 	-4 	4 	-3 	-33 	28 	-18 	-7 	7 	5 	24 	-33 	-2 	38 	1 	-23 	180	1048	-13 	58 	-47 	28 	-9 	31 	-25 	18 	-18 	14 	-1 	20 	-24 	29 	-14 	18 	1 	-25 	-11 	14 	-20 	18 	18 	9 	-14 	35 	-11 	21 	-57 	52 	-9 	-10 	-26 	70 	-92 	59 	-27 	10 	46 	-42 	10 	-14 	30 	-7 	-8 	-1 	33 	-21 	0 
-36 	55 	-35 	-13 	30 	-12 	-14 	3 	48 	-49 	32 	16 	-26 	22 	-11 	2 	-10 	-19 	26 	-28 	28 	42 	-52 	-1 	12 	-17 	13 	25 	-16 	-8 	9 	-9 	26 	7 	-69 	56 	-53 	35 	12 	1 	-28 	7 	11 	-2 	12 	2 	2 	0 	-32 	18 	21 	-41 	-4 	-18 	29 	-29 	3 	4 	5 	32 	-50 	29 	16 	-10 	-18 	17 	1026	260	-45 	27 	-19 	-5 	-3 	37 	-1 	-24 	-5 	15 	-4 	5 	-4 	20 	-15 	-10 	29 	-35 	53 	-15 	-20 	9 	16 	-15 	-9 	-8 	40 	-24 	-5 	-5 	28 	7 	-22 	-30 	53 	-33 	-23 	44 	-10 	32 	6 	-12 	-15 	6 	2 	-6 	14 	19 	0 
-4 	-8 	28 	-25 	1 	25 	-7 	2 	23 	-39 	20 	-31 	43 	-5 	28 	-31 	33 	-4 	-34 	5 	1 	-1 	19 	2 	-13 	5 	-9 	5 	11 	-1 	-23 	21 	12 	-18 	23 	-44 	31 	-3 	-14 	-10 	-4 	14 	-3 	17 	4 	17 	-55 	6 	-19 	59 	-66 	32 	-16 	45 	-48 	35 	-11 	-6 	-3 	-18 	3 	16 	-7 	26 	30 	759	584	-183 	66 	-38 	41 	-48 	38 	2 	-15 	-3 	16 	0 	20 	-21 	-9 	-7 	43 	-6 	-10 	-6 	30 	-26 	-25 	50 	7 	5 	-2 	-50 	-16 	50 	13 	-13 	-1 	39 	-40 	5 	-15 	34 	-15 	-16 	17 	0 	5 	9 	-19 	42 	-11 	4 	-9 	25 	0 
6 	-6 	-11 	20 	11 	1 	12 	-36 	-3 	34 	-21 	-30 	21 	5 	-4 	26 	14 	-17 	-30 	36 	-29 	21 	16 	-27 	16 	22 	-18 	-5 	-22 	29 	-35 	4 	14 	9 	0 	23 	-58 	11 	4 	-22 	13 	30 	-28 	-5 	36 	-46 	23 	-4 	5 	-8 	-3 	-18 	39 	3 	-11 	-24 	66 	-50 	33 	-38 	36 	-46 	37 	33 	468	822	-122 	59 	-55 	75 	-38 	7 	-12 	-6 	16 	31 	-21 	-8 	-8 	14 	-55 	90 	-52 	31 	-3 	-2 	-10 	-9 	36 	11 	-10 	-1 	7 	-6 	-20 	-1 	44 	-38 	19 	19 	-31 	11 	2 	-16 	-15 	12 	56 	-20 	23 	-33 	-8 	30 	-13 	-37 	49 	-39 	0 
35 	-29 	7 	-14 	54 	-41 	28 	-33 	18 	7 	-23 	28 	15 	-34 	5 	13 	-16 	26 	9 	-59 	36 	-14 	22 	20 	-37 	17 	-5 	-20 	14 	14 	-23 	18 	-2 	-15 	30 	9 	-37 	18 	-16 	33 	-19 	-10 	-6 	-25 	21 	0 	39 	-42 	-7 	-2 	19 	-10 	3 	-6 	0 	20 	-15 	14 	-30 	57 	-51 	45 	-43 	204	1089	-29 	11 	-12 	40 	-30 	-13 	-1 	6 	-7 	32 	-16 	-4 	31 	1 	-31 	16 	9 	-21 	14 	-24 	32 	-12 	-12 	16 	-5 	7 	7 	-4 	44 	-47 	4 	23 	-9 	7 	-30 	15 	-4 	11 	16 	-11 	-9 	13 	-26 	48 	-42 	2 	5 	20 	-45 	67 	-19 	0 
-27 	-5 	7 	-3 	38 	-17 	18 	-4 	14 	-8 	-42 	1 	0 	6 	34 	-13 	-2 	11 	2 	-4 	15 	-17 	-23 	4 	19 	-3 	-38 	23 	0 	15 	7 	29 	-30 	4 	-16 	-1 	-1 	3 	-38 	27 	18 	7 	-33 	-16 	36 	-30 	-10 	41 	-18 	41 	-43 	44 	-57 	49 	-25 	-3 	-8 	-27 	14 	57 	-40 	-9 	32 	1047	229	-60 	46 	-11 	-1 	-16 	25 	12 	-30 	-20 	20 	-14 	15 	36 	-23 	-4 	25 	-4 	-26 	26 	21 	-62 	22 	26 	-28 	3 	20 	-34 	19 	50 	-18 	-27 	20 	-7 	16 	-7 	-10 	26 	2 	-10 	12 	-40 	-29 	50 	-10 	1 	-13 	-28 	68 	-34 	29 	-17 	0 
1 	9 	-33 	-1 	25 	11 	23 	-35 	10 	5 	-34 	50 	-43 	-1 	24 	-5 	-5 	7 	-15 	5 	7 	-10 	46 	-9 	-23 	17 	4 	-45 	11 	4 	-3 	11 	-34 	4 	21 	-21 	4 	-9 	35 	-2 	-29 	20 	4 	25 	-19 	-15 	-1 	0 	1 	-5 	10 	6 	-5 	-31 	43 	-33 	24 	-17 	56 	-66 	64 	1 	762	507	-69 	19 	-28 	16 	-19 	14 	-16 	43 	-14 	13 	3 	-28 	20 	8 	-9 	-19 	30 	31 	-67 	8 	26 	9 	-37 	28 	32 	-37 	-2 	-10 	28 	18 	-23 	22 	28 	-49 	-28 	33 	13 	14 	28 	-27 	-3 	5 	-33 	41 	-16 	-3 	7 	2 	-7 	5 	-13 	9 	0 
47 	-31 	10 	-2 	11 	-8 	19 	-16 	-9 	12 	-10 	9 	4 	-26 	38 	-24 	11 	25 	-19 	-4 	-23 	5 	14 	-16 	-3 	20 	1 	-28 	20 	37 	-14 	-3 	-19 	28 	-26 	1 	-15 	25 	-32 	19 	-22 	19 	-3 	19 	-2 	2 	-26 	49 	-53 	34 	-36 	25 	-30 	36 	-28 	18 	-19 	54 	-56 	55 	-14 	482	854	-167 	79 	-38 	37 	-27 	-3 	31 	1 	-15 	7 	6 	6 	4 	-11 	-5 	-1 	28 	-19 	22 	-42 	32 	-47 	72 	-36 	8 	-5 	49 	-44 	12 	-17 	17 	-20 	18 	33 	-11 	-10 	-6 	-6 	8 	-30 	53 	-18 	-8 	-1 	2 	9 	-17 	7 	28 	-29 	8 	17 	-6 	0 
-32 	1 	6 	20 	-1 	-36 	36 	-9 	-18 	-5 	25 	-16 	20 	22 	-58 	45 	8 	-41 	11 	21 	-4 	-27 	14 	-4 	13 	-7 	-12 	8 	-12 	31 	-7 	-34 	16 	2 	-4 	-15 	22 	-16 	15 	-19 	22 	20 	-15 	4 	2 	1 	-13 	-17 	25 	-6 	2 	-15 	45 	-53 	12 	-25 	43 	-8 	58 	-58 	219	981	53 	19 	-8 	-2 	-28 	41 	-31 	41 	-41 	23 	-18 	-2 	30 	-36 	22 	-3 	18 	-25 	55 	-44 	46 	-52 	25 	-31 	70 	-53 	33 	-19 	8 	-30 	2 	24 	-10 	-2 	3 	4 	-20 	13 	31 	-18 	-27 	22 	28 	39 	-57 	18 	-50 	37 	1 	-52 	59 	-9 	-16 	28 	0 
-29 	24 	-4 	-19 	9 	0 	-22 	33 	-12 	2 	-16 	33 	-6 	-16 	30 	-34 	3 	11 	-12 	7 	-42 	70 	-48 	15 	0 	-18 	34 	-3 	-6 	0 	-10 	-11 	18 	55 	-85 	-4 	40 	-18 	-1 	-13 	42 	-30 	36 	-29 	0 	-26 	59 	-27 	-24 	-10 	28 	13 	-28 	23 	-15 	1 	22 	-45 	16 	45 	1025	234	-52 	58 	-52 	12 	10 	1 	-46 	41 	-9 	26 	-18 	24 	-1 	-39 	2 	37 	-42 	62 	-27 	-14 	26 	16 	-51 	53 	-58 	30 	-7 	17 	13 	-10 	8 	-28 	16 	-4 	20 	-6 	-2 	-1 	-15 	16 	-7 	16 	-29 	24 	4 	-21 	15 	22 	-24 	21 	-24 	24 	-37 	72 	0 
8 	-3 	22 	-2 	-52 	34 	9 	-14 	17 	-39 	38 	9 	1 	-9 	-18 	-6 	17 	9 	-9 	10 	32 	-43 	-20 	47 	15 	-39 	20 	-13 	-30 	6 	15 	22 	-29 	18 	1 	-42 	13 	15 	12 	-12 	-13 	40 	-12 	7 	-48 	40 	28 	-47 	-6 	-19 	15 	13 	1 	19 	-43 	73 	-62 	76 	-34 	759	508	-67 	60 	-49 	32 	-12 	-13 	-1 	39 	-9 	-28 	16 	9 	-52 	66 	-7 	20 	-42 	39 	-38 	5 	5 	12 	-5 	5 	3 	8 	5 	-37 	48 	-22 	26 	-4 	-20 	-4 	-3 	4 	-22 	33 	6 	-14 	23 	-8 	14 	8 	-39 	26 	1 	0 	-35 	67 	-42 	11 	-5 	18 	-25 	0 
-37 	8 	12 	-38 	30 	10 	-17 	30 	-36 	-6 	23 	6 	29 	-40 	37 	-21 	-3 	-4 	3 	-9 	41 	-9 	-32 	-16 	50 	-4 	-36 	-2 	19 	-30 	41 	-30 	61 	-70 	16 	12 	-19 	11 	3 	-5 	-7 	1 	23 	-34 	-5 	11 	24 	-11 	27 	-59 	46 	-23 	17 	-9 	62 	-85 	44 	32 	434	847	-125 	101	-46 	1 	-31 	27 	-32 	37 	-40 	22 	21 	15 	-39 	2 	-6 	28 	24 	-15 	-19 	32 	11 	-25 	-17 	7 	35 	-15 	12 	-7 	-11 	12 	-19 	17 	-12 	9 	5 	28 	-12 	3 	-22 	-4 	-8 	45 	-5 	5 	-14 	18 	-37 	3 	13 	31 	-34 	-18 	33 	-15 	0 	34 	0 
3 	-37 	26 	45 	-25 	11 	-18 	4 	-22 	19 	-23 	24 	-7 	-11 	21 	-10 	9 	6 	-21 	21 	-23 	18 	-8 	-19 	-1 	10 	-25 	46 	-32 	35 	-26 	27 	3 	-27 	6 	-28 	47 	-2 	-17 	15 	-37 	28 	-51 	55 	-29 	-3 	18 	16 	5 	-26 	-24 	61 	-56 	8 	-10 	45 	6 	201	1007	15 	27 	-44 	32 	-41 	37 	-17 	28 	-7 	20 	-15 	-7 	18 	-31 	18 	2 	21 	-41 	37 	4 	-47 	10 	-2 	18 	13 	15 	-23 	21 	12 	-31 	17 	-29 	55 	-21 	-9 	17 	-6 	-10 	12 	-11 	-7 	8 	1 	12 	-4 	16 	-41 	25 	7 	-42 	44 	-38 	-3 	16 	34 	-47 	4 	0 
6 	-35 	2 	-9 	32 	18 	-68 	53 	-6 	-6 	14 	-36 	28 	5 	8 	-49 	49 	-6 	-5 	-37 	33 	-28 	46 	-37 	1 	8 	-23 	15 	9 	16 	-6 	-2 	-19 	-24 	52 	15 	-25 	-21 	11 	21 	9 	-47 	56 	-38 	3 	-23 	25 	-21 	24 	-30 	8 	32 	-1 	0 	11 	-41 	53 	1043	232	-97 	74 	-80 	66 	-13 	6 	8 	-17 	-13 	5 	-14 	50 	-21 	9 	-37 	13 	22 	36 	-41 	-12 	3 	8 	-7 	21 	-17 	20 	1 	6 	-1 	0 	-27 	21 	-1 	-21 	17 	26 	-27 	18 	24 	-46 	27 	8 	-7 	-20 	8 	31 	-44 	38 	-13 	12 	-34 	-21 	45 	23 	-32 	-7 	18 	0 
13 	22 	2 	-2 	-30 	10 	-12 	19 	24 	-21 	-10 	29 	-22 	34 	-31 	-9 	-25 	28 	-21 	26 	4 	4 	-27 	-5 	24 	10 	9 	-40 	34 	-16 	40 	-41 	7 	-2 	24 	-26 	-15 	-2 	-1 	60 	-36 	9 	-14 	18 	-28 	5 	-24 	32 	-11 	-11 	6 	4 	12 	5 	23 	25 	744	566	-179 	108	-56 	37 	-25 	12 	-31 	9 	22 	8 	-4 	17 	-28 	42 	-9 	-31 	20 	4 	-26 	10 	-18 	12 	8 	34 	-22 	14 	-11 	24 	-26 	5 	3 	10 	-16 	20 	-14 	10 	-36 	20 	14 	15 	-36 	55 	-37 	-10 	-2 	44 	-11 	-13 	-13 	24 	-30 	1 	3 	-13 	18 	15 	-32 	-10 	0 
-10 	-21 	37 	-34 	21 	-12 	7 	15 	-40 	46 	-2 	-20 	-3 	-1 	-22 	42 	-39 	28 	11 	-5 	-18 	-16 	41 	-8 	16 	-15 	-19 	18 	2 	29 	-49 	31 	-2 	0 	-31 	33 	-30 	-4 	12 	19 	-6 	6 	-42 	73 	-64 	67 	-57 	-11 	0 	49 	-67 	48 	-9 	31 	20 	470	809	-128 	112	-121 	87 	-50 	1 	36 	16 	-39 	24 	-33 	63 	-60 	29 	16 	10 	-20 	28 	-54 	31 	3 	9 	-65 	46 	-12 	35 	-22 	9 	-18 	23 	-18 	5 	22 	-11 	-4 	53 	-50 	-1 	41 	-12 	-11 	-6 	13 	-14 	-14 	25 	-10 	15 	-47 	35 	-15 	3 	-7 	27 	-5 	-17 	22 	1 	-16 	0 
29 	-49 	41 	14 	-18 	-12 	22 	-6 	-13 	6 	28 	-54 	43 	-5 	-20 	24 	32 	-35 	0 	-9 	24 	-47 	13 	-9 	4 	12 	-11 	-10 	1 	1 	34 	-7 	-21 	-13 	13 	4 	23 	-31 	15 	8 	-9 	-10 	2 	-3 	47 	-48 	-8 	-5 	47 	-37 	-21 	17 	29 	-30 	251	1028	-6 	25 	-29 	-7 	20 	8 	-21 	-15 	33 	-20 	9 	-4 	2 	-1 	-14 	44 	-13 	-9 	-2 	10 	-15 	20 	-1 	12 	8 	-13 	-7 	7 	8 	20 	-43 	41 	-10 	-18 	37 	-2 	-34 	-37 	41 	6 	-8 	15 	-11 	-1 	21 	-30 	16 	25 	-6 	-32 	12 	19 	-12 	10 	3 	-22 	0 	25 	-43 	7 	0 
-10 	17 	-25 	34 	-15 	3 	-21 	26 	31 	-40 	16 	-49 	19 	33 	-15 	-13 	-3 	41 	-47 	-20 	37 	4 	15 	-25 	6 	13 	-8 	-3 	-6 	13 	-17 	-17 	47 	-1 	-16 	25 	-41 	-9 	23 	10 	29 	-13 	-56 	24 	10 	-4 	-15 	13 	-15 	14 	12 	-25 	-26 	72 	1073	188	-54 	16 	-24 	37 	-37 	40 	-27 	43 	6 	3 	-46 	18 	-2 	10 	-14 	43 	-33 	3 	3 	4 	-24 	13 	-24 	24 	-31 	44 	-38 	58 	-51 	24 	3 	2 	7 	-28 	11 	2 	76 	-56 	-29 	45 	-1 	-23 	25 	-24 	19 	-39 	71 	-20 	15 	-24 	-27 	-12 	44 	-4 	-11 	10 	11 	-38 	14 	3 	0 
-21 	17 	28 	-6 	0 	-13 	27 	-38 	-10 	18 	9 	2 	17 	-25 	26 	-28 	29 	-19 	0 	12 	12 	-48 	0 	43 	-13 	3 	-40 	28 	-15 	12 	-25 	33 	-12 	-24 	48 	-8 	24 	-19 	-20 	26 	-8 	-4 	-39 	29 	-10 	-17 	1 	31 	-24 	51 	-50 	66 	-24 	802	517	-129 	39 	-33 	43 	-20 	20 	18 	4 	-30 	12 	18 	-21 	-10 	24 	-45 	51 	-22 	4 	-31 	26 	-13 	9 	15 	9 	12 	-7 	-17 	8 	-28 	28 	31 	-42 	4 	8 	2 	-23 	57 	4 	-56 	35 	1 	-13 	38 	-48 	11 	39 	-44 	33 	-45 	17 	7 	17 	9 	-40 	21 	23 	-27 	11 	-5 	0 	-1 	0 
-38 	3 	-10 	25 	3 	-19 	15 	12 	-17 	-23 	14 	-20 	25 	8 	-1 	-18 	-25 	44 	-16 	2 	6 	-4 	-18 	3 	10 	-22 	17 	26 	-32 	-5 	65 	-59 	8 	7 	27 	-16 	13 	-6 	-27 	-11 	17 	9 	-3 	-31 	51 	-47 	32 	-33 	63 	-60 	68 	-20 	438	842	-109 	121	-89 	14 	-14 	45 	-9 	37 	-57 	13 	-35 	68 	-42 	65 	-28 	-2 	-53 	30 	18 	6 	-22 	35 	4 	-41 	1 	8 	-36 	45 	17 	-30 	28 	-34 	28 	34 	-53 	14 	-10 	-12 	35 	-10 	16 	-24 	13 	38 	-3 	-17 	-57 	24 	-14 	66 	-43 	18 	-5 	-1 	21 	-52 	24 	-8 	8 	-10 	39 	-16 	0 
16 	-8 	14 	-13 	-3 	14 	-5 	18 	4 	8 	-32 	7 	-8 	-8 	29 	-4 	-40 	5 	31 	10 	-10 	-25 	24 	23 	-54 	69 	-39 	-12 	10 	22 	-24 	-5 	23 	3 	-33 	17 	-15 	37 	-40 	30 	-30 	38 	-42 	-6 	32 	8 	-8 	-1 	-10 	17 	-9 	237	1037	-54 	40 	-17 	13 	-3 	-7 	-10 	67 	-65 	32 	-32 	27 	-5 	-7 	-2 	27 	-32 	21 	-30 	20 	6 	6 	-27 	49 	-4 	5 	-34 	50 	-66 	31 	-6 	0 	6 	-9 	16 	11 	6 	9 	-13 	0 	1 	-15 	37 	-25 	24 	-26 	29 	-58 	30 	10 	-11 	-26 	60 	-14 	15 	-21 	43 	-106 	85 	-23 	-18 	19 	-17 	0 
3 	6 	0 	3 	-3 	2 	2 	14 	-4 	3 	-7 	-17 	6 	8 	-11 	-9 	31 	-11 	9 	12 	-41 	51 	-36 	0 	4 	6 	-27 	-1 	29 	16 	-27 	-6 	53 	-61 	23 	8 	11 	-14 	-1 	1 	-14 	3 	12 	-19 	18 	-3 	-29 	26 	17 	-25 	31 	1070	197	-51 	10 	8 	13 	-29 	24 	-2 	-16 	8 	21 	-37 	19 	41 	-64 	9 	24 	15 	1 	-47 	28 	-6 	21 	-8 	-20 	10 	10 	-44 	51 	-11 	9 	1 	7 	-9 	0 	3 	19 	-14 	7 	-10 	24 	1 	0 	0 	-50 	54 	-14 	4 	-36 	47 	-5 	-22 	17 	-10 	-12 	18 	-19 	37 	-19 	-11 	1 	8 	17 	12 	0 
5 	-21 	26 	-8 	-29 	6 	18 	-27 	11 	-1 	-16 	15 	10 	23 	-32 	-19 	29 	-7 	12 	-7 	9 	-6 	6 	15 	-10 	-3 	-4 	19 	-47 	-2 	49 	-26 	10 	8 	-29 	-9 	20 	18 	-30 	-7 	41 	-25 	8 	12 	-16 	4 	26 	-44 	72 	-19 	773	518	-162 	132	-73 	47 	-34 	-1 	9 	9 	12 	-8 	-6 	-9 	19 	6 	-51 	14 	21 	33 	-10 	0 	16 	-20 	12 	-15 	-26 	31 	-15 	21 	-44 	50 	-8 	0 	17 	-13 	4 	21 	-14 	-13 	4 	16 	2 	-9 	-15 	21 	8 	-32 	21 	-8 	17 	-17 	23 	-38 	47 	-43 	32 	-8 	12 	-17 	28 	-22 	-26 	29 	-6 	-3 	0 
37 	-41 	25 	-25 	17 	3 	-2 	30 	-20 	-14 	29 	-31 	16 	-17 	0 	16 	4 	-4 	-28 	17 	0 	-11 	31 	1 	-44 	17 	10 	11 	-7 	28 	-46 	62 	-54 	32 	-33 	37 	-49 	50 	-20 	4 	17 	-29 	-25 	22 	-24 	58 	-30 	43 	9 	449	849	-116 	48 	-48 	15 	-30 	47 	0 	6 	7 	13 	-40 	8 	15 	-2 	21 	-28 	14 	1 	-49 	29 	30 	-4 	-24 	-4 	1 	25 	-18 	-31 	65 	-3 	-18 	-10 	23 	-15 	14 	5 	-7 	22 	-40 	-12 	24 	21 	-24 	22 	-7 	40 	-60 	18 	5 	22 	-36 	4 	49 	-34 	23 	-85 	57 	-2 	47 	-44 	6 	-35 	45 	-4 	-57 	0 
-10 	5 	-8 	-2 	6 	-31 	31 	0 	-30 	-5 	5 	7 	31 	-4 	-4 	53 	-32 	-31 	27 	-52 	37 	38 	-33 	-1 	-7 	-7 	53 	-36 	5 	-12 	12 	7 	-7 	-22 	5 	23 	5 	-29 	2 	-11 	35 	-49 	34 	-23 	43 	-61 	45 	16 	221	998	25 	4 	-35 	45 	-61 	44 	-9 	2 	-18 	0 	3 	15 	-6 	0 	13 	23 	-30 	-2 	1 	30 	-6 	-18 	20 	-4 	-6 	-10 	29 	6 	-25 	8 	28 	-17 	-8 	-8 	20 	20 	-30 	-5 	22 	-24 	32 	-8 	-24 	-3 	57 	-53 	23 	6 	4 	-16 	-2 	0 	7 	7 	17 	-35 	21 	1 	-18 	-20 	22 	7 	-13 	0 	-14 	17 	0 
