-4 	-16 	-3 	8 	13 	-12 	-5 	0 	10 	-4 	-1 	-1 	-8 	5 	6 	4 	-15 	22 	-3 	-10 	-7 	5 	3 	1 	-6 	35 	-40 	4 	11 	14 	-2 	-18 	-11 	13 	6 	-2 	0 	-7 	13 	-9 	5 	-2 	-2 	3 	-6 	11 	-6 	-8 	2 	7 	-4 	-2 	-8 	8 	-5 	9 	-2 	0 	-18 	16 	-16 	313	1336	223	-203 	96 	-116 	8 	8 	-11 	21 	-20 	14 	-6 	6 	15 	-11 	-9 	15 	23 	-35 	2 	34 	-17 	12 	-17 	14 	-2 	15 	3 	-18 	12 	7 	5 	-9 	13 	-10 	-5 	19 	-1 	1 	-2 	-7 	15 	1 	11 	0 	-8 	-3 	25 	-7 	-8 	15 	-19 	-7 	26 	-1 	20 	0 
-6 	-2 	-4 	9 	7 	1 	5 	-16 	-12 	34 	-22 	10 	-1 	-20 	6 	1 	7 	8 	-18 	10 	10 	-8 	-6 	3 	12 	7 	-28 	-2 	14 	-7 	-1 	11 	-5 	-3 	-2 	10 	-9 	3 	13 	-11 	-5 	-9 	13 	10 	-14 	6 	-15 	21 	-13 	0 	-6 	1 	6 	4 	2 	4 	11 	-36 	0 	0 	0 	1292	648	-273 	80 	-75 	-35 	12 	-2 	4 	4 	-11 	18 	-15 	36 	-32 	16 	4 	14 	5 	-16 	-8 	40 	-40 	13 	-12 	21 	1 	6 	6 	21 	-26 	5 	2 	22 	-23 	18 	7 	-8 	-14 	13 	-22 	21 	11 	21 	-20 	6 	-4 	10 	-14 	0 	26 	-7 	-8 	-13 	28 	-9 	25 	0 
7 	-5 	10 	6 	-27 	11 	-4 	-6 	13 	-11 	2 	16 	2 	-17 	9 	-5 	0 	1 	7 	-14 	-1 	21 	10 	-21 	2 	-14 	2 	2 	10 	-10 	6 	0 	-2 	-9 	8 	-8 	19 	-7 	4 	-16 	16 	-8 	11 	-3 	13 	-20 	8 	-6 	8 	-17 	26 	-25 	19 	11 	7 	-13 	-34 	0 	0 	0 	824	1057	-148 	-32 	27 	-94 	-2 	17 	-5 	35 	-33 	34 	-17 	8 	-14 	5 	-5 	36 	-21 	0 	-8 	26 	-23 	8 	8 	17 	-7 	-14 	11 	-1 	4 	22 	-4 	2 	-1 	2 	5 	-5 	-6 	9 	12 	3 	-13 	-1 	11 	0 	-5 	20 	-8 	13 	-22 	12 	-3 	16 	-3 	3 	-5 	9 	0 
-7 	1 	6 	3 	-17 	10 	-6 	5 	-3 	-1 	1 	4 	-4 	9 	-7 	12 	-7 	6 	-21 	3 	9 	2 	3 	-2 	-13 	-1 	2 	7 	0 	-2 	6 	3 	7 	-6 	-10 	16 	-13 	0 	7 	-8 	14 	-18 	11 	-11 	-1 	19 	-17 	32 	-28 	19 	-29 	7 	7 	8 	-3 	-10 	-17 	28 	-28 	358	1303	174	-159 	84 	-127 	8 	3 	-4 	30 	-30 	9 	17 	4 	-22 	21 	6 	-8 	-27 	31 	-8 	5 	-4 	18 	-11 	8 	0 	5 	24 	-26 	7 	15 	-8 	-18 	17 	8 	-8 	10 	7 	6 	3 	-2 	-5 	9 	-7 	12 	10 	1 	-13 	7 	1 	5 	-1 	15 	-16 	9 	10 	12 	-16 	0 
2 	-31 	8 	-7 	17 	-3 	-17 	3 	2 	-1 	14 	-7 	-1 	-8 	10 	-2 	-15 	16 	-7 	3 	16 	-27 	18 	0 	-1 	2 	4 	-5 	-4 	3 	-3 	4 	3 	-15 	-3 	23 	7 	-21 	-3 	-4 	11 	-15 	2 	4 	6 	-10 	18 	-9 	-3 	0 	-2 	-7 	27 	-8 	8 	-32 	0 	0 	15 	1295	616	-254 	86 	-105 	-5 	-5 	20 	-14 	-1 	5 	13 	-16 	5 	-7 	15 	1 	6 	-15 	31 	-24 	9 	-3 	-7 	4 	9 	-5 	0 	12 	3 	29 	-11 	4 	7 	-27 	35 	-7 	-15 	6 	5 	-4 	12 	-16 	16 	-11 	19 	3 	1 	10 	-4 	0 	19 	-26 	16 	-2 	1 	19 	11 	-13 	0 
-1 	6 	-3 	1 	-2 	-3 	-8 	0 	13 	-13 	21 	-20 	14 	2 	-1 	-12 	-4 	34 	-16 	-3 	2 	-18 	10 	-4 	-1 	4 	30 	-28 	3 	-2 	-2 	-5 	4 	2 	5 	-13 	24 	-21 	-2 	19 	-1 	-16 	14 	-4 	-5 	12 	-6 	-13 	13 	-15 	22 	-13 	-2 	42 	-57 	0 	0 	0 	867	1036	-171 	-28 	10 	-92 	24 	8 	-13 	32 	-57 	36 	12 	-11 	-2 	25 	-24 	27 	-18 	1 	6 	7 	-8 	24 	-22 	-7 	5 	27 	-3 	1 	-9 	22 	-7 	-8 	13 	3 	8 	-2 	-9 	14 	-6 	16 	-12 	9 	-28 	22 	-10 	16 	6 	11 	0 	0 	10 	-10 	16 	-8 	6 	5 	-14 	-1 	0 
5 	-17 	10 	5 	-18 	-1 	-1 	-3 	7 	4 	19 	-22 	9 	4 	-8 	5 	-10 	5 	-12 	4 	10 	-7 	-9 	12 	10 	-17 	10 	-9 	7 	11 	-11 	3 	-1 	-4 	-6 	-4 	12 	10 	-15 	22 	-23 	12 	-10 	8 	-14 	7 	-10 	25 	-11 	-19 	16 	12 	-13 	-9 	-7 	35 	-35 	391	1294	152	-188 	94 	-118 	-5 	38 	-33 	25 	-11 	30 	-19 	-1 	-6 	-1 	13 	2 	7 	3 	-6 	19 	-12 	2 	0 	-2 	36 	-16 	-13 	20 	-28 	21 	14 	-9 	-5 	1 	1 	9 	-5 	14 	13 	-3 	-12 	-2 	10 	-2 	13 	7 	-16 	2 	22 	-5 	4 	-20 	18 	19 	-14 	-16 	33 	28 	-39 	0 
0 	2 	-12 	23 	-29 	7 	6 	4 	-13 	5 	17 	-16 	-1 	12 	-20 	11 	-14 	17 	-7 	10 	-5 	-2 	-3 	2 	-2 	3 	6 	-9 	10 	18 	-25 	12 	-9 	-3 	-3 	-4 	4 	-6 	9 	3 	-9 	3 	-3 	9 	-2 	-15 	5 	11 	-2 	8 	-5 	-10 	22 	-33 	0 	0 	17 	1358	559	-266 	57 	-78 	8 	-28 	13 	-6 	9 	-13 	21 	0 	-3 	-15 	27 	-5 	-5 	8 	-7 	6 	5 	0 	7 	-6 	9 	-4 	15 	0 	-10 	0 	32 	-22 	6 	1 	-11 	38 	-12 	-26 	20 	-10 	13 	-16 	23 	-9 	7 	17 	0 	-11 	-2 	31 	-6 	-5 	-8 	14 	8 	3 	-9 	-2 	1 	5 	0 
-16 	-1 	1 	7 	-17 	9 	-7 	7 	29 	-21 	-8 	11 	-6 	6 	-6 	16 	-26 	10 	-9 	11 	14 	-31 	21 	-19 	11 	3 	9 	-8 	9 	-10 	-7 	7 	-3 	6 	1 	-13 	22 	-22 	4 	23 	-14 	-8 	7 	-14 	8 	-7 	16 	-17 	23 	3 	-14 	27 	-48 	0 	0 	0 	911	1012	-223 	-4 	-15 	-49 	6 	20 	-29 	15 	-22 	28 	-17 	33 	-29 	7 	6 	30 	-46 	47 	-40 	16 	11 	-2 	-3 	13 	-19 	3 	-6 	35 	-20 	-1 	16 	0 	-5 	11 	-12 	6 	6 	6 	0 	24 	-22 	2 	-3 	8 	29 	-31 	19 	0 	-35 	37 	2 	4 	-20 	26 	10 	3 	-20 	12 	5 	20 	0 
-15 	-7 	12 	-6 	3 	17 	-13 	9 	-1 	13 	-24 	10 	-3 	-3 	10 	-3 	-4 	0 	-12 	20 	-9 	1 	-5 	6 	4 	16 	-30 	14 	-6 	-12 	1 	0 	4 	11 	-7 	-5 	7 	3 	-15 	18 	-20 	9 	-6 	10 	0 	-2 	-7 	-2 	1 	-6 	22 	-7 	-18 	0 	0 	447	1256	101	-150 	88 	-138 	36 	12 	-18 	21 	-16 	19 	-15 	4 	-13 	34 	-28 	16 	-6 	1 	16 	-8 	2 	12 	-23 	-11 	18 	38 	-22 	3 	-3 	6 	-1 	1 	3 	1 	4 	0 	3 	3 	5 	-13 	6 	8 	-1 	27 	-30 	33 	-15 	5 	3 	1 	-8 	8 	9 	-10 	21 	-7 	-1 	13 	-2 	-7 	14 	0 
7 	-1 	0 	3 	-24 	13 	-7 	5 	12 	-10 	-3 	-7 	4 	-3 	5 	-4 	13 	-13 	8 	-4 	-8 	14 	-4 	5 	-15 	1 	15 	-10 	5 	-2 	-2 	18 	-24 	-3 	8 	-9 	19 	-11 	-2 	8 	-9 	3 	2 	-10 	17 	4 	-4 	-3 	9 	-26 	23 	-24 	0 	0 	65 	1306	522	-243 	97 	-126 	-5 	26 	-23 	29 	-3 	-3 	3 	-16 	15 	-5 	25 	-24 	15 	0 	4 	-16 	-7 	18 	13 	8 	-8 	-7 	12 	-10 	-1 	0 	4 	9 	17 	-2 	-15 	-7 	8 	-12 	30 	13 	-6 	10 	-10 	-20 	30 	-2 	-1 	1 	8 	22 	-4 	-7 	4 	-3 	7 	-20 	0 	21 	-2 	-6 	10 	-8 	0 
10 	2 	2 	-4 	12 	-15 	4 	-13 	21 	-6 	15 	-23 	-4 	3 	7 	-16 	11 	15 	-10 	-9 	9 	-7 	10 	-7 	6 	-5 	-1 	-11 	15 	-3 	2 	-6 	13 	-17 	27 	-4 	-19 	-7 	8 	-7 	15 	-12 	-6 	13 	2 	-3 	19 	-25 	18 	7 	-37 	0 	0 	0 	944	955	-196 	0 	-18 	-76 	16 	29 	-14 	19 	-55 	51 	-27 	24 	-30 	17 	5 	16 	-11 	30 	-45 	40 	-21 	10 	-21 	22 	-4 	-9 	-10 	49 	-25 	32 	-22 	12 	-16 	25 	-16 	20 	-19 	15 	-16 	11 	5 	16 	-10 	-1 	-1 	16 	-12 	-1 	0 	23 	0 	13 	-18 	16 	-19 	-12 	28 	-1 	2 	-7 	-5 	25 	0 
6 	10 	-20 	14 	4 	3 	-7 	-16 	14 	13 	-1 	-8 	-9 	6 	-9 	10 	-13 	17 	15 	-5 	-16 	-6 	-6 	5 	-2 	22 	-21 	15 	-14 	4 	4 	-4 	13 	-1 	-20 	18 	-11 	7 	-14 	15 	1 	-6 	-12 	20 	-8 	5 	0 	-12 	18 	-26 	-2 	22 	-22 	472	1231	89 	-138 	74 	-118 	19 	-2 	-14 	19 	-21 	23 	6 	2 	-24 	31 	-17 	22 	-3 	3 	8 	4 	-30 	19 	16 	-14 	-17 	31 	-1 	-13 	9 	-10 	4 	11 	-3 	3 	13 	-9 	3 	6 	3 	-5 	6 	-6 	21 	-3 	4 	20 	-17 	-19 	23 	-9 	6 	9 	1 	-18 	11 	13 	2 	1 	-9 	19 	1 	-1 	18 	0 
-7 	16 	13 	-16 	-20 	10 	18 	-11 	-14 	-6 	13 	9 	-1 	2 	1 	11 	-24 	9 	-10 	-8 	2 	21 	-10 	-8 	1 	0 	5 	14 	-9 	-6 	5 	-13 	-3 	15 	-6 	-4 	14 	-5 	-7 	6 	-9 	11 	4 	-11 	-2 	7 	-6 	11 	6 	-29 	0 	0 	71 	1344	477	-242 	79 	-106 	-12 	25 	-15 	14 	-12 	4 	4 	-5 	18 	-7 	9 	-8 	-7 	4 	23 	-12 	-1 	11 	0 	-4 	13 	4 	-22 	0 	22 	-12 	13 	-3 	-16 	29 	-7 	3 	-12 	11 	7 	10 	10 	-17 	11 	-16 	15 	6 	11 	-15 	5 	6 	-5 	13 	-14 	-2 	35 	-15 	-1 	9 	11 	-15 	14 	-5 	-4 	14 	0 
2 	-15 	25 	-7 	4 	3 	-17 	0 	-3 	10 	1 	1 	0 	-3 	3 	-4 	1 	1 	12 	-18 	16 	-8 	3 	3 	-10 	1 	8 	-24 	24 	-9 	-14 	10 	12 	-5 	5 	-15 	16 	-21 	33 	-31 	24 	-10 	4 	-1 	-8 	-6 	5 	14 	-32 	0 	0 	0 	982	924	-231 	13 	-22 	-41 	-21 	10 	-7 	43 	-17 	12 	-40 	29 	-5 	8 	-3 	17 	-11 	13 	-7 	-1 	-1 	9 	-4 	7 	6 	-3 	-24 	45 	-25 	0 	13 	3 	-1 	0 	1 	19 	-5 	9 	-18 	-6 	-4 	9 	28 	3 	-13 	14 	0 	-10 	0 	6 	-8 	14 	0 	4 	-4 	18 	-5 	4 	-11 	13 	24 	-21 	11 	-7 	0 
0 	9 	-17 	20 	-10 	4 	-2 	-10 	-1 	26 	-11 	-3 	0 	9 	-20 	14 	-9 	14 	-21 	13 	-5 	7 	-5 	8 	-14 	11 	-11 	-10 	6 	22 	-8 	-7 	0 	-8 	11 	-9 	12 	8 	-18 	14 	-12 	12 	-4 	0 	-7 	28 	4 	-32 	-13 	20 	-20 	510	1210	49 	-131 	92 	-126 	0 	5 	-12 	59 	-42 	16 	7 	3 	-19 	7 	3 	2 	3 	3 	5 	9 	-16 	14 	13 	-9 	11 	-17 	16 	-8 	8 	7 	-3 	-3 	2 	-1 	-11 	5 	2 	17 	-8 	-12 	27 	2 	-17 	27 	-18 	17 	-1 	-5 	2 	18 	-7 	1 	-1 	-10 	3 	16 	8 	0 	-9 	22 	-2 	-14 	-5 	30 	-15 	0 
-4 	-14 	12 	3 	0 	-10 	-2 	0 	12 	-7 	-7 	6 	-10 	16 	-2 	-7 	-7 	13 	-13 	-3 	6 	6 	2 	-8 	8 	11 	-14 	3 	-12 	20 	3 	-6 	-15 	-5 	17 	3 	0 	-12 	-4 	18 	-19 	9 	-10 	-2 	21 	3 	-4 	-25 	0 	0 	96 	1326	446	-229 	91 	-99 	-25 	24 	-12 	9 	1 	-14 	21 	0 	-3 	-14 	16 	18 	-7 	-11 	23 	-25 	4 	3 	-6 	25 	-8 	12 	-10 	4 	3 	-10 	26 	-16 	-2 	-4 	17 	-14 	14 	-5 	27 	-27 	5 	7 	21 	-10 	-12 	8 	24 	-16 	8 	6 	-14 	-1 	4 	2 	9 	15 	-25 	18 	-17 	16 	4 	17 	-15 	20 	-5 	-1 	0 
-7 	1 	5 	-9 	-9 	9 	-6 	-7 	17 	-3 	-7 	5 	-10 	18 	-5 	-14 	-3 	7 	4 	2 	-4 	-1 	7 	2 	8 	-20 	14 	-1 	-9 	2 	2 	-15 	12 	-2 	0 	1 	8 	-8 	10 	-10 	29 	-36 	13 	0 	4 	15 	-39 	0 	0 	0 	1016	884	-234 	18 	-18 	-51 	-3 	29 	-23 	23 	-46 	45 	-33 	30 	-29 	31 	-13 	0 	2 	25 	-23 	5 	2 	11 	-4 	-6 	18 	-5 	-9 	30 	-25 	4 	20 	-4 	8 	-12 	4 	9 	-20 	5 	20 	-20 	1 	19 	-12 	6 	8 	30 	-26 	5 	-5 	-2 	23 	0 	-14 	16 	-10 	9 	-2 	-2 	26 	-20 	22 	-15 	-6 	17 	-4 	-4 	0 
-3 	-6 	13 	-2 	-7 	-11 	28 	-7 	4 	-9 	10 	-1 	-9 	-2 	-4 	10 	0 	-3 	-10 	21 	-9 	-4 	-5 	21 	-3 	-15 	-13 	9 	4 	-14 	24 	-6 	-9 	21 	-22 	12 	-2 	3 	-6 	16 	-9 	-8 	12 	-4 	-7 	-18 	0 	6 	-6 	532	1203	17 	-123 	89 	-107 	2 	16 	-16 	18 	-33 	29 	-21 	18 	-9 	19 	-8 	9 	-21 	33 	-8 	3 	0 	-3 	-17 	23 	-5 	32 	-15 	-2 	-15 	3 	1 	22 	0 	7 	-6 	-15 	8 	13 	-6 	11 	-14 	10 	21 	-9 	-21 	18 	-17 	21 	20 	-7 	-11 	13 	-2 	14 	-30 	25 	-4 	9 	-12 	12 	-4 	5 	2 	-6 	12 	7 	-28 	0 
-6 	0 	2 	-7 	11 	2 	-8 	15 	-2 	-4 	-7 	16 	-20 	30 	-20 	-8 	1 	16 	-2 	-9 	6 	-8 	-4 	15 	-17 	9 	10 	-9 	1 	-11 	7 	11 	-8 	-4 	0 	7 	-10 	16 	-4 	1 	-20 	6 	2 	21 	-15 	-18 	0 	0 	122	1344	413	-245 	91 	-109 	-12 	-3 	7 	-1 	4 	-15 	25 	-7 	15 	-3 	-9 	24 	-18 	-8 	11 	12 	7 	-11 	-6 	12 	8 	-11 	-2 	5 	14 	6 	-17 	17 	-9 	-1 	18 	-12 	13 	-13 	15 	-7 	-5 	-3 	15 	7 	5 	-14 	3 	3 	-8 	23 	-2 	5 	0 	-16 	27 	-10 	5 	23 	-20 	9 	-10 	18 	-10 	-21 	36 	12 	-1 	-10 	0 
25 	-4 	17 	-35 	12 	-11 	-11 	5 	23 	-27 	11 	-6 	9 	11 	-2 	10 	-4 	-27 	24 	-15 	8 	-9 	18 	-17 	17 	-24 	12 	-15 	22 	-14 	17 	-14 	15 	-13 	-3 	-6 	13 	-1 	12 	-26 	16 	3 	2 	16 	-45 	0 	0 	0 	1041	882	-260 	2 	-28 	-56 	25 	19 	-34 	43 	-8 	8 	-26 	17 	-13 	34 	-33 	18 	-10 	-5 	16 	11 	-2 	-3 	3 	0 	-27 	23 	9 	-3 	7 	10 	-7 	-1 	-17 	15 	4 	28 	2 	-33 	-1 	21 	-6 	4 	1 	0 	0 	-6 	25 	11 	-29 	5 	1 	16 	-15 	36 	-31 	8 	4 	-10 	7 	15 	9 	-3 	-1 	0 	7 	6 	-4 	10 	0 
-3 	1 	-5 	26 	-20 	3 	-5 	20 	-28 	-5 	-2 	21 	-14 	2 	9 	-3 	-5 	3 	-3 	-2 	9 	-6 	3 	8 	-20 	-1 	25 	-10 	-9 	9 	-11 	3 	-6 	17 	-2 	-4 	-4 	35 	-29 	-3 	1 	24 	-16 	-27 	0 	20 	-20 	596	1149	20 	-149 	64 	-84 	-8 	50 	-42 	23 	5 	-11 	-16 	25 	-7 	14 	-8 	4 	-6 	24 	-21 	18 	-20 	8 	-12 	12 	0 	3 	21 	-9 	-9 	22 	-10 	20 	-12 	0 	-7 	-2 	-12 	27 	7 	5 	-4 	3 	4 	0 	-8 	9 	19 	-14 	-9 	15 	-12 	9 	-9 	32 	-23 	13 	-4 	12 	-7 	-1 	6 	10 	-23 	19 	-1 	-3 	16 	-12 	27 	0 
2 	8 	0 	-7 	18 	-22 	-4 	11 	-2 	17 	-14 	-10 	15 	-5 	-1 	-10 	9 	9 	-13 	7 	4 	-14 	15 	3 	-15 	11 	-5 	18 	-24 	0 	19 	-21 	-1 	4 	0 	-10 	6 	10 	-14 	2 	7 	8 	2 	-24 	0 	0 	156	1334	347	-210 	69 	-98 	3 	-2 	3 	3 	1 	15 	-24 	25 	-9 	3 	18 	-13 	-3 	17 	-1 	-16 	5 	-1 	2 	-6 	12 	-20 	14 	2 	18 	-9 	14 	1 	2 	-7 	-3 	6 	7 	2 	10 	-12 	-6 	9 	6 	-10 	14 	3 	7 	-14 	-10 	20 	26 	-12 	-14 	8 	-7 	29 	3 	-4 	-8 	6 	2 	-7 	8 	1 	5 	6 	6 	-3 	11 	-4 	0 
-2 	1 	1 	-3 	13 	-2 	0 	0 	-7 	-7 	7 	-2 	2 	10 	-11 	0 	7 	5 	13 	-6 	-28 	-1 	11 	7 	-8 	-9 	2 	6 	-6 	6 	0 	5 	-7 	9 	8 	-26 	20 	-14 	19 	-4 	-4 	6 	-28 	0 	0 	0 	1090	818	-266 	40 	-52 	-47 	-5 	46 	-36 	31 	-36 	24 	-14 	33 	-10 	6 	7 	-10 	-2 	19 	-23 	21 	-24 	15 	14 	0 	5 	-11 	-15 	20 	-2 	-13 	25 	6 	-16 	-11 	10 	27 	-13 	-10 	13 	21 	-16 	-2 	-5 	6 	3 	1 	4 	8 	6 	3 	-11 	3 	11 	5 	-14 	26 	-26 	11 	9 	3 	-17 	17 	-7 	19 	-9 	20 	-19 	15 	8 	-6 	0 
-11 	2 	-7 	-1 	-9 	13 	-7 	-2 	17 	-7 	-6 	18 	-27 	5 	1 	18 	15 	-5 	-17 	5 	-2 	-3 	0 	-3 	-8 	8 	-6 	5 	-5 	6 	-10 	7 	-6 	15 	-11 	1 	6 	-1 	7 	-4 	6 	-29 	0 	22 	-22 	615	1156	-46 	-99 	60 	-104 	28 	13 	-24 	-1 	-1 	21 	-29 	19 	-3 	18 	-31 	33 	-21 	13 	-1 	17 	-14 	18 	-18 	16 	-16 	14 	-4 	20 	2 	-8 	-18 	-4 	-2 	35 	-10 	-3 	2 	13 	-1 	-6 	-3 	25 	-8 	3 	10 	-14 	10 	-10 	18 	11 	-24 	-3 	11 	13 	-8 	-11 	30 	-17 	4 	0 	7 	13 	-14 	12 	-15 	29 	-10 	9 	-9 	20 	-8 	0 
2 	-8 	-3 	1 	9 	15 	-20 	3 	8 	-2 	-6 	10 	-9 	-11 	14 	5 	-10 	4 	2 	-10 	6 	1 	-11 	4 	8 	-10 	1 	6 	-4 	12 	0 	-15 	5 	-5 	10 	-1 	12 	-12 	-6 	4 	1 	-17 	7 	-7 	169	1338	327	-231 	106	-124 	-3 	14 	1 	2 	-17 	38 	-15 	-1 	12 	-16 	-1 	-5 	11 	5 	4 	9 	6 	-14 	7 	-9 	7 	14 	-1 	-1 	-4 	-4 	11 	5 	-8 	-1 	31 	4 	-9 	-7 	8 	-5 	5 	-14 	6 	10 	10 	-10 	7 	-4 	5 	3 	-1 	-2 	9 	4 	9 	-1 	1 	-11 	11 	2 	-4 	13 	19 	-21 	-3 	10 	-3 	4 	-8 	12 	-5 	1 	0 
9 	-11 	9 	-6 	-12 	25 	11 	-30 	11 	7 	2 	-7 	5 	-17 	-1 	11 	-18 	5 	27 	-20 	1 	6 	2 	-4 	1 	-11 	5 	2 	14 	-12 	-2 	-6 	9 	-3 	6 	-9 	27 	-24 	-3 	22 	-37 	0 	0 	0 	1098	797	-270 	53 	-47 	-37 	4 	3 	-25 	49 	-38 	19 	-9 	23 	-32 	16 	-8 	24 	-4 	-1 	2 	-7 	-1 	4 	-4 	8 	11 	-4 	7 	-22 	21 	12 	-3 	1 	-8 	15 	-12 	-4 	5 	17 	-4 	-3 	5 	0 	8 	6 	-17 	15 	4 	0 	-11 	26 	-14 	11 	-3 	-6 	13 	-2 	-15 	11 	10 	15 	-17 	2 	9 	-10 	-4 	14 	-3 	22 	-5 	-2 	11 	-7 	0 
-7 	-14 	25 	-8 	-14 	10 	-10 	3 	7 	-7 	1 	15 	-9 	-3 	10 	-12 	-1 	15 	-7 	2 	-15 	13 	-8 	3 	-5 	10 	-8 	6 	1 	14 	-21 	8 	3 	6 	-14 	19 	9 	-21 	30 	-51 	-1 	2 	-2 	654	1119	-44 	-107 	65 	-107 	11 	17 	-33 	43 	-20 	5 	-13 	29 	-23 	17 	-15 	28 	-26 	10 	-13 	17 	4 	4 	3 	-1 	-7 	17 	-16 	17 	-4 	23 	-16 	1 	-14 	22 	-15 	11 	1 	13 	-7 	-10 	-4 	10 	-1 	24 	-24 	19 	-16 	5 	18 	14 	-18 	-2 	-18 	21 	2 	2 	21 	-8 	-3 	25 	-22 	-5 	8 	-5 	16 	2 	-10 	1 	25 	-9 	-25 	38 	2 	0 
1 	7 	0 	-8 	1 	1 	1 	0 	9 	-16 	7 	-8 	19 	13 	-31 	10 	8 	-4 	-6 	19 	-29 	13 	-5 	-8 	26 	3 	-25 	7 	-5 	-6 	10 	9 	-7 	-3 	5 	-8 	-2 	11 	19 	-41 	0 	0 	217	1299	297	-208 	76 	-94 	-1 	11 	-6 	31 	-15 	-11 	-4 	9 	-6 	-2 	7 	19 	-5 	-6 	6 	3 	-1 	0 	-8 	12 	-7 	11 	-13 	12 	0 	2 	4 	-4 	-9 	15 	12 	1 	-4 	-21 	6 	38 	-26 	-1 	19 	-14 	1 	-7 	3 	18 	4 	4 	6 	-5 	-6 	-6 	14 	-10 	11 	12 	10 	-2 	2 	-13 	19 	-12 	-4 	23 	-1 	-14 	20 	-20 	6 	11 	19 	-12 	0 
14 	-4 	9 	-7 	1 	-1 	-4 	-1 	1 	-3 	-9 	17 	2 	0 	-5 	-7 	-2 	16 	-13 	14 	-5 	-8 	4 	-17 	24 	0 	9 	-18 	5 	3 	-20 	-3 	14 	4 	1 	-10 	8 	16 	-37 	0 	0 	0 	1148	729	-252 	38 	-47 	-20 	-9 	1 	-9 	46 	-35 	3 	-12 	39 	-37 	25 	-9 	10 	-18 	8 	13 	-3 	4 	-17 	3 	13 	-1 	3 	1 	16 	-9 	-4 	4 	12 	-19 	16 	13 	-6 	-11 	6 	-8 	18 	-4 	-2 	-3 	15 	-8 	1 	9 	2 	8 	-7 	10 	-10 	25 	-1 	-14 	16 	2 	-15 	3 	22 	-22 	6 	3 	21 	-18 	19 	-9 	-22 	25 	7 	3 	8 	-7 	0 	0 
-6 	-8 	-4 	23 	-2 	-2 	-14 	1 	11 	-6 	6 	-3 	4 	-12 	-1 	12 	-15 	27 	-27 	12 	-10 	11 	-3 	8 	-14 	14 	-13 	24 	-24 	-5 	14 	-3 	-13 	22 	-11 	5 	8 	-33 	0 	0 	0 	681	1084	-65 	-88 	37 	-66 	3 	12 	-26 	30 	-28 	40 	-17 	-4 	-13 	30 	8 	-17 	-10 	25 	-12 	11 	-2 	10 	-16 	1 	17 	-5 	-12 	16 	-2 	-1 	2 	-15 	19 	-20 	28 	8 	-6 	5 	-11 	2 	-3 	19 	-20 	21 	-27 	27 	4 	19 	-13 	-8 	8 	-10 	-3 	20 	1 	15 	-9 	-8 	-2 	9 	18 	-18 	-6 	8 	13 	8 	-16 	16 	-12 	17 	-12 	-13 	24 	7 	8 	0 
16 	6 	-7 	1 	10 	-18 	11 	6 	-3 	-3 	-10 	-8 	6 	6 	2 	-6 	2 	-8 	17 	0 	-8 	-8 	0 	3 	0 	-3 	4 	3 	9 	-9 	-11 	6 	14 	-4 	-6 	-8 	16 	-24 	0 	0 	241	1300	262	-197 	68 	-101 	20 	-6 	8 	6 	-19 	6 	-5 	11 	-11 	1 	4 	25 	-14 	3 	13 	-10 	-21 	11 	7 	2 	-1 	14 	1 	11 	-11 	7 	-7 	10 	-7 	-6 	14 	7 	-2 	-11 	19 	-15 	20 	3 	-17 	9 	16 	-16 	0 	10 	-9 	11 	4 	18 	-11 	6 	9 	-21 	1 	-3 	33 	-17 	1 	-14 	1 	26 	6 	-12 	-10 	-1 	20 	11 	-19 	19 	-7 	21 	-6 	-1 	0 
-15 	17 	-21 	20 	3 	15 	-11 	-20 	7 	-7 	12 	-3 	5 	10 	-21 	-8 	3 	-8 	17 	-2 	6 	-9 	-5 	5 	1 	3 	13 	-24 	-2 	20 	7 	-24 	12 	-7 	1 	15 	-30 	0 	0 	0 	1165	708	-261 	56 	-64 	-23 	-5 	22 	-2 	19 	-23 	0 	-7 	22 	-41 	39 	-24 	26 	-37 	21 	2 	26 	-21 	13 	2 	-9 	15 	-7 	-1 	16 	-2 	0 	-9 	4 	-9 	21 	-19 	20 	1 	-1 	-1 	16 	-20 	13 	-18 	-3 	10 	21 	-13 	13 	9 	-23 	19 	6 	15 	-20 	-9 	6 	18 	-1 	-20 	7 	-2 	9 	12 	-16 	24 	-7 	5 	-9 	26 	1 	-11 	4 	-12 	41 	-10 	6 	0 
-25 	11 	3 	-13 	3 	10 	6 	-3 	-17 	23 	-24 	23 	-11 	-3 	11 	0 	-8 	-10 	5 	5 	-10 	20 	-9 	10 	-20 	4 	11 	3 	-20 	13 	7 	-19 	9 	16 	-6 	-27 	0 	0 	0 	706	1076	-84 	-73 	32 	-85 	-4 	21 	-18 	19 	2 	-8 	-6 	47 	-41 	6 	-4 	19 	-28 	31 	-9 	-4 	-2 	19 	-21 	20 	-4 	3 	14 	6 	-17 	0 	-9 	27 	-11 	-4 	16 	1 	-17 	15 	-19 	28 	-11 	0 	5 	16 	-18 	20 	-14 	18 	-23 	16 	0 	1 	-8 	29 	-11 	17 	-13 	-21 	22 	12 	-11 	7 	6 	24 	-29 	19 	-25 	-6 	21 	8 	7 	4 	-25 	24 	14 	-19 	10 	0 
